strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.70,A06,00A,0,0,67.76747,0.15974,10.75503,61.85501
0.70,A06,00A,512,0,60.73904,0.15069,11.57374,57.95461
0.70,A06,00A,1024,0,78.21588,0.12658,10.44945,67.91958
0.70,A06,00A,1027,0,70.73404,0.13607,10.87855,64.753
0.70,A06,00B,0,0,76.58085,0.1364,10.40173,66.81388
0.70,A06,00B,512,0,68.39495,0.18583,11.09241,59.51507
0.70,A06,00B,1024,0,60.5155,0.1567,11.45384,56.84475
0.70,A06,00B,1027,0,69.02095,0.14783,10.81627,61.85084
0.70,A06,00C,0,0,76.1389,0.14955,10.47768,65.34005
0.70,A06,00C,512,0,64.26748,0.18387,11.74555,55.75131
0.70,A06,00C,1024,0,72.4021,0.16797,10.88768,62.49673
0.70,A06,00C,1027,0,65.25816,0.18364,11.44643,57.796
0.70,A06,00D,0,0,64.78988,0.195,11.27415,57.91713
0.70,A06,00D,512,0,67.8989,0.15629,10.98702,60.38062
0.70,A06,00D,1024,0,78.18745,0.1396,10.17969,67.64723
0.70,A06,00D,1027,0,73.54384,0.13351,10.334,66.54492
0.70,A06,01A,512,0,67.19156,0.221,12.01185,53.74505
0.70,A06,01A,1024,0,70.81303,0.14145,11.14606,61.72256
0.70,A06,01A,1027,0,71.27023,0.15979,11.14039,61.86028
0.70,A06,01A,512,512,64.67637,0.23897,12.02955,53.79409
0.70,A06,01B,0,0,67.54654,0.15118,11.04077,60.69839
0.70,A06,01B,512,0,61.336,0.20811,12.26795,51.74229
0.70,A06,01B,1024,0,59.52347,0.24396,12.42416,50.60473
0.70,A06,01B,1027,0,67.25816,0.222,11.65391,56.18924
0.70,A06,01C,0,0,56.85462,0.34603,12.55806,45.88058
0.70,A06,01C,512,0,82.1058,0.15977,10.43296,67.60827
0.70,A06,01C,1024,0,71.61521,0.18113,11.29291,61.10496
0.70,A06,01C,1027,0,69.23198,0.18919,11.68686,57.99044
0.70,A06,01D,0,0,75.82117,0.15329,10.54687,65.17534
0.70,A06,01D,512,0,67.0109,0.2131,11.90245,54.04603
0.70,A06,01D,1024,0,64.41559,0.25257,11.93683,51.78811
0.70,A06,01D,1027,0,67.1473,0.23753,11.48644,55.19603
0.70,A06,02A,0,0,65.87551,0.25435,11.79321,52.02439
0.70,A06,02A,512,0,67.77182,0.21683,11.09147,57.72355
0.70,A06,02A,1024,0,72.20812,0.17722,10.39393,63.39104
0.70,A06,02A,1027,0,65.5162,0.18831,10.92734,58.5161
0.70,A06,02B,0,0,69.377,0.17121,10.26966,63.04746
0.70,A06,02B,512,0,74.90309,0.12807,10.05162,66.9947
0.70,A06,02B,1024,0,74.95757,0.18151,10.00845,66.18862
0.70,A06,02B,1027,0,79.90615,0.18472,9.73291,68.65217
0.70,A06,02C,0,0,71.70165,0.17502,9.8526,64.13185
0.70,A06,02C,512,0,69.86613,0.13242,9.96727,63.0692
0.70,A06,02C,1024,0,73.04401,0.11973,9.46847,67.4772
0.70,A06,02C,1027,0,64.42115,0.13641,10.37721,57.87874
0.70,A06,02D,0,0,68.12271,0.09699,9.38459,66.76121
0.70,A06,02D,512,0,70.34898,0.09888,9.58465,66.87244
0.70,A06,02D,1024,0,73.51981,0.10316,9.33869,67.3103
0.70,A06,02D,1027,0,70.49203,0.11826,9.66447,63.71025
0.70,A06,03A,1024,0,78.00672,0.20964,10.89808,60.87217
0.70,A06,03A,1027,0,69.85457,0.23174,11.55329,55.26424
0.70,A06,03A,0,512,75.78543,0.19693,10.67427,63.2822
0.70,A06,03A,512,512,66.26025,0.24557,11.92964,53.34891
0.70,A06,03B,0,0,75.5915,0.18074,10.90549,62.22209
0.70,A06,03B,512,0,72.04218,0.26277,12.00671,52.73201
0.70,A06,03B,0,512,78.12606,0.15556,10.35167,67.32852
0.70,A06,03B,512,512,76.93665,0.16895,10.83181,64.33819
0.70,A06,03C,0,0,69.66121,0.1937,11.34032,59.25255
0.70,A06,03C,512,0,77.61312,0.17561,10.44698,66.14316
0.70,A06,03C,1024,0,69.77318,0.19109,11.11803,60.91729
0.70,A06,03C,1027,0,72.11501,0.19366,10.76536,63.29913
0.70,A06,03D,0,0,74.04631,0.14651,10.46089,65.10589
0.70,A06,03D,512,0,69.97961,0.17694,10.98696,59.74851
0.70,A06,03D,1024,0,69.41832,0.21648,11.15806,57.99527
0.70,A06,03D,1027,0,80.5098,0.18084,10.01714,67.66448
0.70,A08,00A,0,0,45.28535,0.23623,12.54898,46.071
0.70,A08,00A,512,0,44.52096,0.21614,12.45955,46.89198
0.70,A08,00A,1024,0,39.13289,0.21806,13.35771,41.84236
0.70,A08,00A,1027,0,33.77012,0.21825,13.44518,39.99911
0.70,A08,00B,0,0,38.96696,0.27648,13.4015,40.28891
0.70,A08,00B,512,0,33.4978,0.26054,13.40057,40.03324
0.70,A08,00B,1024,0,39.42582,0.28142,13.07827,41.68981
0.70,A08,00B,1027,0,38.58692,0.28789,12.95253,41.77509
0.70,A08,00C,0,0,24.61016,0.25127,13.81176,36.6057
0.70,A08,00C,512,0,40.8983,0.23541,12.47586,45.25539
0.70,A08,00C,1024,0,34.50234,0.19899,13.12504,41.81967
0.70,A08,00C,1027,0,38.20916,0.19189,12.7428,44.06175
0.70,A08,00D,0,0,32.67028,0.28736,13.39566,39.35494
0.70,A08,00D,512,0,37.70312,0.23683,12.94727,42.68598
0.70,A08,00D,1024,0,29.78985,0.23954,13.98378,37.58682
0.70,A08,00D,1027,0,30.26819,0.24416,13.85353,38.43661
0.70,A08,01A,0,0,31.29568,0.24959,13.2419,40.19392
0.70,A08,01A,512,0,34.72304,0.24781,13.26477,40.62394
0.70,A08,01A,1024,0,31.37007,0.23558,13.52757,39.09971
0.70,A08,01A,1027,0,27.82493,0.24934,13.76223,37.15482
0.70,A08,01B,0,0,38.17176,0.2526,13.00798,42.18041
0.70,A08,01B,512,0,34.94666,0.22699,13.06475,41.51361
0.70,A08,01B,1024,0,39.01758,0.27351,13.0029,42.39119
0.70,A08,01B,1027,0,39.56339,0.26578,12.62288,43.86533
0.70,A08,01C,0,0,39.19829,0.27578,12.56728,43.57635
0.70,A08,01C,512,0,33.5187,0.29503,13.0364,39.88499
0.70,A08,01C,1024,0,31.89397,0.27339,13.23855,40.35153
0.70,A08,01C,1027,0,31.18202,0.26966,13.1516,40.53055
0.70,A08,01D,0,0,34.31208,0.21276,13.20477,41.51258
0.70,A08,01D,512,0,32.07484,0.26245,13.29098,40.69407
0.70,A08,01D,1024,0,25.84184,0.34183,14.35546,33.88873
0.70,A08,01D,1027,0,28.24635,0.32985,14.04479,34.99912
0.70,A08,02A,0,0,29.29569,0.2596,13.18836,40.54354
0.70,A08,02A,512,0,30.06951,0.29217,13.37006,39.49619
0.70,A08,02A,1024,0,29.23567,0.33906,13.82435,36.33222
0.70,A08,02A,1027,0,30.07914,0.32904,13.56787,36.97305
0.70,A08,02B,0,0,23.0958,0.33631,13.93064,35.06919
0.70,A08,02B,512,0,37.62115,0.24154,12.57977,44.52241
0.70,A08,02B,1024,0,29.99183,0.24237,13.36268,40.08551
0.70,A08,02B,1027,0,25.64123,0.24528,13.67152,38.40948
0.70,A08,02C,0,0,34.34678,0.22189,12.48192,43.67186
0.70,A08,02C,512,0,33.12855,0.26164,13.05416,40.32843
0.70,A08,02C,1024,0,31.56921,0.30227,13.02105,39.94784
0.70,A08,02C,1027,0,34.65221,0.29493,12.82521,41.16676
0.70,A08,02D,0,0,39.72739,0.22238,12.25634,45.73389
0.70,A08,02D,512,0,26.09104,0.22637,13.54195,38.95542
0.70,A08,02D,1024,0,30.78644,0.23626,13.2379,40.72771
0.70,A08,02D,1027,0,33.27298,0.23807,12.91875,42.63562
0.70,A08,03A,0,0,34.54597,0.34447,13.35709,39.18628
0.70,A08,03A,512,0,22.05382,0.47995,14.96107,29.08151
0.70,A08,03A,1024,0,27.03652,0.38052,14.04595,35.11172
0.70,A08,03A,1027,0,28.1484,0.38108,13.98316,34.65819
0.70,A08,03B,0,0,20.4136,0.48973,15.18563,28.45734
0.70,A08,03B,512,0,35.5108,0.37083,13.22162,39.0804
0.70,A08,03B,1024,0,23.58169,0.40229,14.76221,31.73637
0.70,A08,03B,1027,0,21.16298,0.40155,14.78234,31.01186
0.70,A08,03C,0,0,39.37071,0.31696,11.99793,45.18811
0.70,A08,03C,512,0,35.72769,0.3402,12.67231,42.02953
0.70,A08,03C,1024,0,29.38814,0.29664,13.4448,38.78317
0.70,A08,03C,1027,0,26.72723,0.29726,13.74945,36.92508
0.70,A08,03D,0,0,28.84898,0.32833,13.22006,37.82586
0.70,A08,03D,512,0,30.05415,0.25097,13.09867,40.68408
0.70,A08,03D,1024,0,35.23058,0.30945,12.85287,43.11535
0.70,A08,03D,1027,0,31.084,0.31297,13.38543,39.37404
0.70,A08,04A,0,0,30.30939,0.28349,13.7461,38.13134
0.70,A08,04A,512,0,28.91696,0.22341,13.52405,39.52354
0.70,A08,04A,1024,0,33.03676,0.16619,13.09666,42.63356
0.70,A08,04A,1027,0,42.61716,0.1636,12.22407,47.93818
0.70,A08,04B,0,0,40.13569,0.15892,13.00304,43.97412
0.70,A08,04B,512,0,27.5187,0.20179,14.00852,38.36995
0.70,A08,04B,1024,0,27.86053,0.28101,13.71236,37.5544
0.70,A08,04B,1027,0,30.37213,0.27115,13.15075,39.90652
