strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
r2_s2_cmin0.00_cmax0.50,A03,00A,0,0,25.16821,25.39277,33.41333,18.27448,36.03792,0.05738,12.73452,44.33643
r2_s2_cmin0.00_cmax0.50,A03,00A,0,0,22.39073,22.97135,26.8938,14.23797,27.09819,0.27571,14.86834,34.23801
r2_s2_cmin0.00_cmax0.50,A03,00A,0,0,22.46389,22.62859,26.78711,12.24202,22.48612,0.39431,16.53701,28.38023
r2_s2_cmin0.00_cmax0.50,A03,00B,0,0,24.91706,25.1213,32.11963,19.17003,38.10432,0.02107,12.25527,46.9619
r2_s2_cmin0.00_cmax0.50,A03,00B,0,0,22.37027,22.66591,32.27197,18.48955,35.80767,0.04205,12.70525,45.09785
r2_s2_cmin0.00_cmax0.50,A03,00B,0,0,23.3867,23.78873,39.7998,19.87169,38.28806,0.02119,12.13265,48.32185
r2_s2_cmin0.00_cmax0.50,A03,00C,0,0,22.43062,22.5904,29.3291,13.12809,24.73424,0.34547,16.01538,29.88611
r2_s2_cmin0.00_cmax0.50,A03,00C,0,0,22.74363,22.96767,31.08105,18.60382,37.08725,0.04723,12.62182,44.93577
r2_s2_cmin0.00_cmax0.50,A03,00D,0,0,20.69372,20.93281,26.8103,15.56356,29.96619,0.20492,14.15842,37.45545
r2_s2_cmin0.00_cmax0.50,A03,00D,0,0,22.82058,22.96192,29.84399,15.34932,28.72428,0.18677,14.43382,36.58153
r2_s2_cmin0.00_cmax0.50,A03,01A,0,0,20.5784,21.42369,29.9939,18.72951,36.58463,0.02493,12.45692,46.41592
r2_s2_cmin0.00_cmax0.50,A03,01A,0,0,21.00573,21.74813,31.05859,16.41626,33.79687,0.12279,13.38064,40.17494
r2_s2_cmin0.00_cmax0.50,A03,01B,0,0,21.23174,22.00666,33.2832,15.08685,30.60152,0.17413,14.15321,35.66993
r2_s2_cmin0.00_cmax0.50,A03,01B,0,0,19.92383,20.42439,27.77661,15.68251,32.71306,0.10334,13.68374,37.885
r2_s2_cmin0.00_cmax0.50,A03,01C,0,0,21.10706,21.33012,25.98755,12.7618,22.42031,0.39948,16.50344,29.39612
r2_s2_cmin0.00_cmax0.50,A03,01C,0,0,20.96429,21.44452,25.91333,15.90782,30.74622,0.15013,13.91336,38.59014
r2_s2_cmin0.00_cmax0.50,A03,01D,0,0,22.47183,22.72547,30.31738,13.64112,24.07249,0.34353,15.75981,31.47384
r2_s2_cmin0.00_cmax0.50,A03,01D,0,0,21.01657,21.46735,28.76367,15.43962,30.32291,0.10052,14.06865,37.19964
r2_s2_cmin0.00_cmax0.50,A03,02A,0,0,21.58969,22.06015,29.20093,17.0052,32.32077,0.04866,13.40881,41.58489
r2_s2_cmin0.00_cmax0.50,A03,02A,0,0,23.06736,23.35902,29.22583,15.01601,27.38806,0.21015,14.8641,35.1926
