strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.20,A06,00A,0,0,90.94203,0.29558,11.39245,55.94362
0.20,A06,00A,512,0,90.68713,0.31863,12.08076,53.16485
0.20,A06,00A,1024,0,90.50644,0.28059,12.08982,53.90896
0.20,A06,00A,1027,0,90.22416,0.27063,12.02017,54.39594
0.20,A06,00B,0,0,91.43423,0.29209,11.62931,55.37539
0.20,A06,00B,512,0,86.58606,0.37195,12.3438,50.59553
0.20,A06,00B,1024,0,87.56315,0.34503,12.04274,52.37674
0.20,A06,00B,1027,0,87.44766,0.34047,12.01238,52.68436
0.20,A06,00C,0,0,92.33281,0.30465,11.77585,53.67574
0.20,A06,00C,512,0,92.3876,0.30235,12.01576,53.24596
0.20,A06,00C,1024,0,90.6192,0.32747,11.76355,54.7968
0.20,A06,00C,1027,0,90.79736,0.3203,11.68339,55.43431
0.20,A06,00D,0,0,91.44696,0.32979,11.72859,53.21059
0.20,A06,00D,512,0,93.87904,0.31749,11.52008,55.30751
0.20,A06,00D,1024,0,94.83513,0.26522,11.19668,57.54944
0.20,A06,00D,1027,0,94.42703,0.26412,11.28446,56.88286
0.20,A06,01A,512,0,96.39103,0.35168,12.03272,53.33194
0.20,A06,01A,1024,0,97.10501,0.32364,12.02634,53.41209
0.20,A06,01A,1027,0,96.6827,0.31932,11.94127,54.13889
0.20,A06,01A,512,512,90.71048,0.37661,12.30538,51.8457
0.20,A06,01B,0,0,97.55042,0.29186,11.33159,57.14345
0.20,A06,01B,512,0,92.22297,0.36436,12.24278,51.34712
0.20,A06,01B,1024,0,91.10736,0.38371,12.17394,51.55506
0.20,A06,01B,1027,0,91.58417,0.38262,12.19639,51.46086
0.20,A06,01C,0,0,87.00212,0.4528,12.21286,50.10295
0.20,A06,01C,512,0,97.39858,0.3164,11.65468,56.66864
0.20,A06,01C,1024,0,97.82954,0.31164,11.83086,55.56598
0.20,A06,01C,1027,0,97.12574,0.3179,11.94041,54.8884
0.20,A06,01D,0,0,96.30274,0.3123,11.50046,56.53665
0.20,A06,01D,512,0,99.02926,0.34868,11.74026,54.17594
0.20,A06,01D,1024,0,93.76302,0.37832,11.80925,52.21503
0.20,A06,01D,1027,0,92.76554,0.38448,11.86555,51.45001
0.20,A06,02A,0,0,93.60521,0.39062,11.70385,52.81329
0.20,A06,02A,512,0,91.16259,0.3805,11.75923,52.01854
0.20,A06,02A,1024,0,93.45379,0.35699,11.4158,54.1114
0.20,A06,02A,1027,0,93.79444,0.348,11.28637,54.98975
0.20,A06,02B,0,0,92.48761,0.3489,10.67579,59.20167
0.20,A06,02B,512,0,94.86123,0.31082,10.72375,60.10972
0.20,A06,02B,1024,0,92.04825,0.34371,10.87886,58.31003
0.20,A06,02B,1027,0,92.07985,0.34642,10.91403,58.10281
0.20,A06,02C,0,0,96.68206,0.2709,10.33865,56.53224
0.20,A06,02C,512,0,96.89575,0.22235,10.14334,59.27945
0.20,A06,02C,1024,0,97.06569,0.21659,10.18127,58.19547
0.20,A06,02C,1027,0,97.04044,0.21754,10.17385,58.29324
0.20,A06,02D,0,0,93.51059,0.19925,9.64181,61.70178
0.20,A06,02D,512,0,92.90593,0.1874,9.87232,60.80611
0.20,A06,02D,1024,0,98.36338,0.17576,9.72927,61.87667
0.20,A06,02D,1027,0,98.47689,0.17204,9.6492,62.54654
0.20,A06,03A,1024,0,95.87976,0.38197,12.08905,52.38457
0.20,A06,03A,1027,0,96.01324,0.37397,11.90538,53.51417
0.20,A06,03A,0,512,96.38347,0.36888,11.88251,54.00919
0.20,A06,03A,512,512,92.79469,0.39187,12.17409,52.29526
0.20,A06,03B,0,0,99.32054,0.33682,11.78414,54.51042
0.20,A06,03B,512,0,104.144,0.3863,11.49808,55.96965
0.20,A06,03B,0,512,97.58429,0.3118,11.72774,55.30996
0.20,A06,03B,512,512,100.14164,0.30408,11.63084,56.56589
0.20,A06,03C,0,0,98.42163,0.35323,11.75588,55.84054
0.20,A06,03C,512,0,92.62118,0.33886,12.01862,54.13556
0.20,A06,03C,1024,0,96.79936,0.33914,11.75189,54.92837
0.20,A06,03C,1027,0,97.02396,0.33763,11.50298,56.16128
0.20,A06,03D,0,0,97.21413,0.31851,11.39995,56.57791
0.20,A06,03D,512,0,96.75767,0.34172,11.73995,52.72143
0.20,A06,03D,1024,0,97.84136,0.32567,11.29893,56.37683
0.20,A06,03D,1027,0,98.64251,0.32045,11.02085,57.74376
0.20,A08,00A,0,0,29.41593,0.45902,16.30159,29.28428
0.20,A08,00A,512,0,31.19732,0.4307,16.17267,29.67342
0.20,A08,00A,1024,0,32.04547,0.43054,16.34303,29.55396
0.20,A08,00A,1027,0,32.80548,0.42782,15.81507,30.29633
0.20,A08,00B,0,0,30.312,0.51731,17.41098,25.35709
0.20,A08,00B,512,0,31.75816,0.49415,16.79619,27.21447
0.20,A08,00B,1024,0,31.59687,0.51231,16.72326,27.51375
0.20,A08,00B,1027,0,32.00091,0.51238,16.30503,28.10113
0.20,A08,00C,0,0,27.28227,0.45304,15.63683,29.91875
0.20,A08,00C,512,0,27.51105,0.44926,15.54628,30.75735
0.20,A08,00C,1024,0,27.94244,0.44065,16.26082,28.73551
0.20,A08,00C,1027,0,27.68897,0.43423,16.26426,28.72991
0.20,A08,00D,0,0,23.99511,0.49518,16.52642,28.13641
0.20,A08,00D,512,0,27.82625,0.4795,16.28781,29.19306
0.20,A08,00D,1024,0,28.8553,0.47385,16.54715,28.64691
0.20,A08,00D,1027,0,28.25984,0.4728,16.53113,28.7301
0.20,A08,01A,0,0,21.61464,0.49539,16.8559,27.56015
0.20,A08,01A,512,0,23.70526,0.46795,16.75792,27.53059
0.20,A08,01A,1024,0,24.33893,0.45309,16.44375,28.43075
0.20,A08,01A,1027,0,25.61055,0.44987,15.79426,29.45745
0.20,A08,01B,0,0,21.67771,0.4814,16.92068,27.62339
0.20,A08,01B,512,0,23.12298,0.47845,16.86831,27.28603
0.20,A08,01B,1024,0,23.27789,0.49518,16.93385,26.811
0.20,A08,01B,1027,0,24.43566,0.4899,16.3101,27.65322
0.20,A08,01C,0,0,21.00518,0.4986,16.26531,27.79695
0.20,A08,01C,512,0,23.70055,0.48255,15.79566,29.25723
0.20,A08,01C,1024,0,22.76638,0.4641,16.21707,29.1583
0.20,A08,01C,1027,0,22.03859,0.47096,16.20692,28.95766
