strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.30,A06,00A,0,0,91.36015,0.22516,10.94532,58.86998
0.40,A06,00A,0,0,91.74369,0.18698,10.64273,61.11611
0.50,A06,00A,0,0,91.38315,0.1605,10.67065,60.63525
0.30,A06,00A,512,0,90.3623,0.2564,11.8698,53.97663
0.40,A06,00A,512,0,90.32598,0.22199,11.72071,54.62991
0.50,A06,00A,512,0,90.15337,0.18713,11.61134,55.03693
0.30,A06,00A,1024,0,89.8631,0.21705,11.74031,55.86761
0.40,A06,00A,1024,0,89.75844,0.18008,11.39405,58.15998
0.50,A06,00A,1024,0,89.55656,0.14891,11.12574,59.98954
0.30,A06,00A,1027,0,89.85536,0.20876,11.70528,56.10686
0.40,A06,00A,1027,0,89.89319,0.17468,11.39176,58.19406
0.50,A06,00A,1027,0,89.36275,0.14613,11.2267,59.16081
0.30,A06,00B,0,0,91.02663,0.23323,11.4112,56.37532
0.40,A06,00B,0,0,90.54664,0.20131,11.30862,56.86461
0.50,A06,00B,0,0,90.02895,0.16912,11.18112,57.59774
0.30,A06,00B,512,0,86.83097,0.30064,12.01672,51.93379
0.40,A06,00B,512,0,86.66324,0.26433,11.87111,52.47773
0.50,A06,00B,512,0,86.33274,0.22778,11.72601,53.04909
0.30,A06,00B,1024,0,87.68712,0.27779,11.7525,53.61704
0.40,A06,00B,1024,0,87.69985,0.24048,11.57918,54.42706
0.50,A06,00B,1024,0,87.43183,0.20273,11.39255,55.42006
0.30,A06,00B,1027,0,87.76617,0.27326,11.73482,53.77516
0.40,A06,00B,1027,0,87.74316,0.23316,11.52114,54.87829
0.50,A06,00B,1027,0,87.42045,0.19425,11.31851,56.01944
0.30,A06,00C,0,0,91.85334,0.24059,11.58696,54.38514
0.40,A06,00C,0,0,91.44856,0.20967,11.51689,54.54804
0.50,A06,00C,0,0,90.63974,0.17809,11.46384,54.65948
0.30,A06,00C,512,0,91.82484,0.24529,11.86666,53.74067
0.40,A06,00C,512,0,91.32068,0.21554,11.78756,54.03169
0.50,A06,00C,512,0,90.79147,0.18299,11.7257,54.20882
0.30,A06,00C,1024,0,91.00808,0.25365,11.34039,57.26066
0.40,A06,00C,1024,0,91.26263,0.21216,11.02611,59.34087
0.50,A06,00C,1024,0,91.22214,0.17511,10.80423,60.78764
0.30,A06,00C,1027,0,91.26182,0.2515,11.2255,58.23651
0.40,A06,00C,1027,0,91.46976,0.21627,11.02561,59.36311
