strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
r2_s2_cmin0.00_cmax0.70,A03,00A,0,0,25.23137,25.48929,33.2041,18.40749,36.33274,0.05495,12.68764,44.56176
r2_s2_cmin0.00_cmax0.70,A03,00A,0,0,22.67859,23.14607,27.55737,14.31763,27.32937,0.27193,14.79775,34.51118
r2_s2_cmin0.00_cmax0.70,A03,00A,0,0,22.30641,22.60303,26.59766,12.32029,22.68647,0.38945,16.47051,28.60091
r2_s2_cmin0.00_cmax0.70,A03,00B,0,0,27.16466,27.31543,34.61328,19.58301,38.99546,0.0185,12.03654,48.22988
r2_s2_cmin0.00_cmax0.70,A03,00B,0,0,22.32926,22.68247,32.24609,18.55372,35.90584,0.04142,12.68627,45.19886
r2_s2_cmin0.00_cmax0.70,A03,00B,0,0,23.43521,23.83698,39.55469,19.89972,38.37734,0.02031,12.13526,48.30361
r2_s2_cmin0.00_cmax0.70,A03,00C,0,0,22.56459,22.70746,29.26978,13.14908,24.7114,0.34448,16.01863,29.87044
r2_s2_cmin0.00_cmax0.70,A03,00C,0,0,22.97279,23.28123,31.74341,18.73523,37.33438,0.04742,12.58236,45.12406
r2_s2_cmin0.00_cmax0.70,A03,00D,0,0,20.63337,20.89806,26.92139,15.56906,29.9643,0.20484,14.15818,37.47165
r2_s2_cmin0.00_cmax0.70,A03,00D,0,0,22.8606,22.99924,30.37354,15.37921,28.75148,0.1871,14.42912,36.60693
r2_s2_cmin0.00_cmax0.70,A03,01A,0,0,20.85431,21.64207,30.87646,18.85786,36.8968,0.02327,12.37787,46.87047
r2_s2_cmin0.00_cmax0.70,A03,01A,0,0,21.02261,21.83504,30.85425,16.45768,33.93403,0.12254,13.35605,40.16751
r2_s2_cmin0.00_cmax0.70,A03,01B,0,0,21.20466,22.01516,33.28809,15.15007,30.64116,0.17446,14.14506,35.70458
r2_s2_cmin0.00_cmax0.70,A03,01B,0,0,19.59643,20.145,28.24487,15.6588,32.83218,0.10183,13.67311,37.88559
r2_s2_cmin0.00_cmax0.70,A03,01C,0,0,21.26947,21.48286,26.53638,12.8232,22.55378,0.39633,16.43317,29.62534
r2_s2_cmin0.00_cmax0.70,A03,01C,0,0,21.44235,21.93485,26.44751,16.01195,30.94908,0.14971,13.85636,38.85528
r2_s2_cmin0.00_cmax0.70,A03,01D,0,0,22.50231,22.76361,30.55127,13.69506,24.16499,0.34156,15.71585,31.64741
r2_s2_cmin0.00_cmax0.70,A03,01D,0,0,20.9864,21.43772,28.33105,15.42933,30.31142,0.10182,14.07912,37.13143
r2_s2_cmin0.00_cmax0.70,A03,02A,0,0,21.78537,22.23038,29.25049,17.05082,32.39998,0.04837,13.37748,41.73832
r2_s2_cmin0.00_cmax0.70,A03,02A,0,0,23.18721,23.45086,30.15039,15.10661,27.62984,0.20757,14.77629,35.53514
