strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
r8_s2_cmin0.00_cmax0.50,A03,00A,0,0,24.79835,25.05038,33.16748,18.06403,35.65592,0.06016,12.78649,44.08775
r8_s2_cmin0.00_cmax0.50,A03,00A,0,0,22.6195,22.94504,26.93408,14.05046,26.51643,0.28696,15.04221,33.58812
r8_s2_cmin0.00_cmax0.50,A03,00A,0,0,22.60818,22.67192,26.89209,12.08996,22.09565,0.40715,16.67933,27.89785
r8_s2_cmin0.00_cmax0.50,A03,00B,0,0,22.99591,23.38507,30.53735,18.60336,36.70969,0.02676,12.57356,45.22984
r8_s2_cmin0.00_cmax0.50,A03,00B,0,0,22.66651,22.91184,33.67798,18.34306,35.46281,0.04391,12.76705,44.75734
r8_s2_cmin0.00_cmax0.50,A03,00B,0,0,23.10118,23.50209,39.30908,19.8108,38.26161,0.0226,12.09732,48.53482
r8_s2_cmin0.00_cmax0.50,A03,00C,0,0,22.22351,22.40012,29.29517,13.08304,24.6132,0.34966,15.98685,30.02045
r8_s2_cmin0.00_cmax0.50,A03,00C,0,0,21.90879,22.09911,28.57666,18.31687,36.53905,0.04589,12.70316,44.57218
r8_s2_cmin0.00_cmax0.50,A03,00D,0,0,20.82955,21.13086,26.87231,15.56983,30.02193,0.20648,14.15475,37.38754
r8_s2_cmin0.00_cmax0.50,A03,00D,0,0,22.40557,22.58545,28.87695,15.29908,28.74176,0.18624,14.41982,36.6123
r8_s2_cmin0.00_cmax0.50,A03,01A,0,0,20.59099,21.23641,30.1333,18.51245,35.9368,0.02819,12.60447,45.62436
r8_s2_cmin0.00_cmax0.50,A03,01A,0,0,20.86357,21.54271,31.71826,16.40663,33.67251,0.12295,13.41155,40.07594
r8_s2_cmin0.00_cmax0.50,A03,01B,0,0,20.89875,21.47491,31.75195,14.87293,30.59863,0.17275,14.17299,35.52179
r8_s2_cmin0.00_cmax0.50,A03,01B,0,0,20.39235,20.84782,26.63477,15.71362,32.52065,0.10321,13.69968,37.92596
r8_s2_cmin0.00_cmax0.50,A03,01C,0,0,21.14575,21.31022,25.36743,12.68138,22.22558,0.40574,16.6139,29.02699
r8_s2_cmin0.00_cmax0.50,A03,01C,0,0,20.06182,20.4707,25.68921,15.59128,30.03291,0.15076,14.15238,37.48498
r8_s2_cmin0.00_cmax0.50,A03,01D,0,0,22.7741,22.84769,28.80518,13.51635,23.83109,0.35134,15.90813,30.91621
r8_s2_cmin0.00_cmax0.50,A03,01D,0,0,20.85482,21.23866,29.51172,15.47801,30.4579,0.09742,14.02619,37.3689
r8_s2_cmin0.00_cmax0.50,A03,02A,0,0,21.71375,22.06666,28.76123,16.92851,32.15509,0.04938,13.48828,41.1991
r8_s2_cmin0.00_cmax0.50,A03,02A,0,0,22.75715,23.06895,27.57861,14.93019,27.23949,0.21377,14.92026,34.93801
