strength,scope,n_crops,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae,robust_z,outlier,recovery_delta_lab
0.30,ALL,496,33.96442,35.75786,13.8886,0.3979,15.57456,32.5998,,,-0.1301
0.30,ALL_excl_outliers,432,24.91337,26.93211,12.37824,0.41654,16.21247,29.06751,,,
0.30,A06,64,95.05903,95.33171,24.08359,0.27207,11.26866,56.44274,33.387,True,-0.2231
0.30,A08,112,25.31128,27.47983,13.41751,0.42053,15.51171,31.80572,0.0,False,-0.0408
0.30,A09,96,26.72037,27.9762,11.33417,0.38874,17.17976,25.83459,0.674,False,0.761
0.30,A13,64,23.39032,26.65091,12.89764,0.37006,16.17436,29.69489,-0.92,False,3.2406
0.30,A16,160,24.15986,26.03473,12.06942,0.44901,16.13788,28.83957,-0.551,False,-0.3861
0.40,ALL,496,35.4833,37.98745,15.0743,0.34575,14.65878,36.21404,,,-1.6489
0.40,ALL_excl_outliers,432,26.92037,29.74114,13.73935,0.36255,15.19335,33.00156,,,
0.40,A06,64,93.28308,93.65007,24.08522,0.23236,11.05044,57.89832,43.565,True,1.5529
0.40,A08,112,28.11273,30.91616,14.9221,0.36196,14.45978,36.09852,0.674,False,-2.8423
0.40,A09,96,27.08786,29.23104,12.38699,0.33939,16.25933,28.98715,0.0,False,0.3935
0.40,A13,64,25.3868,29.95234,14.40976,0.30723,15.04136,33.90956,-1.12,False,1.2441
0.40,A16,160,26.59864,29.14021,13.45469,0.39899,15.12805,32.87913,-0.322,False,-2.8249
0.50,ALL,496,35.04514,37.86364,15.68733,0.30487,14.1178,38.44706,,,-1.2108
0.50,ALL_excl_outliers,432,27.27054,30.41946,14.53109,0.32042,14.58517,35.43104,,,
0.50,A06,64,87.52368,88.11183,23.49196,0.19989,10.96306,58.80516,37.83,True,7.3123
0.50,A08,112,28.78563,31.75904,15.79368,0.31422,13.82889,38.73252,0.674,False,-3.5152
0.50,A09,96,26.17546,28.90448,13.02678,0.29832,15.65711,31.23926,-0.977,False,1.3059
0.50,A13,64,27.71934,32.46227,15.44025,0.25579,14.28236,36.93396,0.0,False,-1.0884
0.50,A16,160,26.68751,29.57362,14.18619,0.36386,14.59251,35.03392,-0.653,False,-2.9138
