strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
r4_s2_cmin0.00_cmax0.70,A03,00A,0,0,25.12129,25.36557,33.29565,18.17832,35.81451,0.05958,12.77306,44.12509
r4_s2_cmin0.00_cmax0.70,A03,00A,0,0,22.49259,23.00323,27.02856,14.11367,26.77596,0.28307,14.97346,33.82919
r4_s2_cmin0.00_cmax0.70,A03,00A,0,0,22.66506,22.78382,26.71362,12.16008,22.29458,0.40299,16.61125,28.09905
r4_s2_cmin0.00_cmax0.70,A03,00B,0,0,24.4907,24.74853,31.04028,19.02788,37.79384,0.02263,12.31951,46.58994
r4_s2_cmin0.00_cmax0.70,A03,00B,0,0,22.63481,22.84622,33.36914,18.39048,35.5528,0.04369,12.76674,44.74454
r4_s2_cmin0.00_cmax0.70,A03,00B,0,0,23.37308,23.75538,39.62964,19.80399,38.2135,0.02204,12.14865,48.21164
r4_s2_cmin0.00_cmax0.70,A03,00C,0,0,22.48309,22.65295,29.56421,13.11043,24.70658,0.34777,16.00474,29.89104
r4_s2_cmin0.00_cmax0.70,A03,00C,0,0,22.39434,22.65215,31.3667,18.48167,36.8925,0.0461,12.66601,44.71322
r4_s2_cmin0.00_cmax0.70,A03,00D,0,0,20.90136,21.20275,27.00195,15.58547,30.04821,0.20512,14.14758,37.44427
r4_s2_cmin0.00_cmax0.70,A03,00D,0,0,22.59151,22.74327,29.04517,15.33794,28.75378,0.18615,14.41579,36.6425
r4_s2_cmin0.00_cmax0.70,A03,01A,0,0,20.65514,21.44901,30.22607,18.61605,36.20812,0.02725,12.55131,45.88717
r4_s2_cmin0.00_cmax0.70,A03,01A,0,0,21.00215,21.68269,32.04541,16.42994,33.82944,0.12115,13.37818,40.13342
r4_s2_cmin0.00_cmax0.70,A03,01B,0,0,21.28531,21.93564,32.95581,14.97776,30.55636,0.1734,14.19573,35.48596
r4_s2_cmin0.00_cmax0.70,A03,01B,0,0,20.08085,20.55236,26.43042,15.68177,32.63012,0.10188,13.7069,37.84695
r4_s2_cmin0.00_cmax0.70,A03,01C,0,0,21.26129,21.42529,25.62671,12.72851,22.32436,0.40353,16.56263,29.19347
r4_s2_cmin0.00_cmax0.70,A03,01C,0,0,20.21076,20.72343,25.38574,15.7378,30.41265,0.14932,14.04585,37.96485
r4_s2_cmin0.00_cmax0.70,A03,01D,0,0,22.85318,22.87346,28.83569,13.49287,23.77935,0.35105,15.91895,30.88135
r4_s2_cmin0.00_cmax0.70,A03,01D,0,0,21.13408,21.52304,29.72974,15.46198,30.4104,0.09804,14.06126,37.22536
r4_s2_cmin0.00_cmax0.70,A03,02A,0,0,21.61213,22.03408,28.63379,16.94267,32.18539,0.04881,13.4702,41.29526
r4_s2_cmin0.00_cmax0.70,A03,02A,0,0,22.80215,23.11157,27.70557,14.94203,27.24743,0.21308,14.91306,34.97597
