strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.20,A06,00A,0,0,91.05799,0.26395,11.19004,57.24788
0.20,A06,00A,512,0,90.34652,0.28898,11.98259,53.59286
0.20,A06,00A,1024,0,90.08468,0.25041,11.91477,54.91214
0.20,A06,00A,1027,0,89.80536,0.24151,11.87918,55.17072
0.20,A06,00B,0,0,91.20079,0.26473,11.5301,55.81869
0.20,A06,00B,512,0,86.74097,0.34011,12.2123,51.14149
0.20,A06,00B,1024,0,87.54832,0.31588,11.92657,52.86553
0.20,A06,00B,1027,0,87.47481,0.31127,11.91175,53.0452
0.20,A06,00C,0,0,92.15548,0.27554,11.66485,54.19583
0.20,A06,00C,512,0,92.15947,0.2764,11.95442,53.4147
0.20,A06,00C,1024,0,90.6608,0.29506,11.6236,55.51124
0.20,A06,00C,1027,0,90.84327,0.2915,11.55957,56.05554
0.20,A06,00D,0,0,91.3441,0.29901,11.61079,53.78157
0.20,A06,00D,512,0,93.51809,0.28617,11.39084,56.03948
0.20,A06,00D,1024,0,94.76322,0.23857,11.11054,57.94254
0.20,A06,00D,1027,0,94.36511,0.23606,11.16059,57.59149
0.20,A06,01A,512,0,96.40249,0.32117,11.94248,53.71006
0.20,A06,01A,1024,0,97.0097,0.29228,11.92809,53.796
0.20,A06,01A,1027,0,96.41771,0.2864,11.81515,54.77637
0.20,A06,01A,512,512,90.86632,0.3466,12.17659,52.45677
0.20,A06,01B,0,0,97.57085,0.26193,11.1698,58.12605
0.20,A06,01B,512,0,92.3005,0.32773,12.11786,51.88275
0.20,A06,01B,1024,0,91.24373,0.35211,12.02872,52.20744
0.20,A06,01B,1027,0,91.89666,0.34798,12.03335,52.25321
0.20,A06,01C,0,0,87.56049,0.422,12.10199,50.60311
0.20,A06,01C,512,0,97.57604,0.28503,11.52654,57.26908
0.20,A06,01C,1024,0,97.81675,0.2816,11.70364,56.17425
0.20,A06,01C,1027,0,97.11899,0.28696,11.83569,55.33807
0.20,A06,01D,0,0,96.20297,0.28137,11.37434,57.23641
0.20,A06,01D,512,0,99.16751,0.3144,11.63997,54.6461
0.20,A06,01D,1024,0,93.95079,0.34232,11.65752,53.14645
0.20,A06,01D,1027,0,93.07053,0.35009,11.74393,52.1536
0.20,A06,02A,0,0,93.87849,0.3552,11.58369,53.46847
0.20,A06,02A,512,0,91.43635,0.3486,11.64253,52.64638
0.20,A06,02A,1024,0,93.07988,0.32533,11.34309,54.40753
0.20,A06,02A,1027,0,93.36626,0.31613,11.21505,55.32728
0.20,A06,02B,0,0,92.39092,0.31394,10.53276,60.13007
0.20,A06,02B,512,0,94.82946,0.27752,10.53165,61.42173
0.20,A06,02B,1024,0,91.89678,0.31089,10.77882,58.85597
0.20,A06,02B,1027,0,92.02855,0.31482,10.79443,58.80968
0.20,A06,02C,0,0,96.87385,0.24956,10.28321,56.95514
0.20,A06,02C,512,0,96.83577,0.20501,10.10944,59.50703
0.20,A06,02C,1024,0,96.98427,0.20132,10.15668,58.32221
0.20,A06,02C,1027,0,96.89698,0.2032,10.14766,58.45722
0.20,A06,02D,0,0,93.66545,0.17823,9.58206,62.21757
0.20,A06,02D,512,0,93.03095,0.17011,9.79414,61.5108
0.20,A06,02D,1024,0,98.89115,0.16124,9.66583,62.54826
0.20,A06,02D,1027,0,98.76058,0.15838,9.61654,62.88882
0.20,A06,03A,1024,0,96.10121,0.35141,11.99935,52.72322
0.20,A06,03A,1027,0,96.16437,0.34144,11.83476,53.70426
0.20,A06,03A,0,512,96.39337,0.33687,11.81852,54.13914
0.20,A06,03A,512,512,92.96551,0.361,12.07811,52.59144
0.20,A06,03B,0,0,99.03066,0.30683,11.75769,54.39793
0.20,A06,03B,512,0,104.43527,0.35915,11.40125,56.47329
