strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.60,A06,00A,0,0,86.62201,0.17384,10.78829,60.00494
0.70,A06,00A,0,0,73.53851,0.15811,11.09742,58.0275
0.60,A06,00A,512,0,83.83207,0.19098,11.79745,54.02326
0.70,A06,00A,512,0,68.63821,0.152,11.87752,54.30393
0.60,A06,00A,1024,0,89.60678,0.13129,10.34494,67.08144
0.70,A06,00A,1024,0,77.02197,0.11953,10.85959,63.67977
0.60,A06,00A,1027,0,87.70373,0.13195,10.626,64.97735
0.70,A06,00A,1027,0,73.79032,0.12553,11.36765,59.81244
0.60,A06,00B,0,0,85.76589,0.17201,11.16592,58.46557
0.70,A06,00B,0,0,74.09237,0.12873,10.94216,60.97325
0.60,A06,00B,512,0,80.20827,0.2297,11.54321,54.29067
0.70,A06,00B,512,0,66.49187,0.20241,12.07434,50.96567
0.60,A06,00B,1024,0,80.22034,0.19833,11.44873,55.43958
0.70,A06,00B,1024,0,64.66286,0.164,11.769,53.71398
0.60,A06,00B,1027,0,79.45449,0.19887,11.35541,56.08864
0.70,A06,00B,1027,0,64.578,0.16021,11.39405,56.4661
0.60,A06,00C,0,0,85.63218,0.19431,11.48638,55.19462
0.70,A06,00C,0,0,72.76027,0.15833,11.42746,56.31154
0.60,A06,00C,512,0,86.05788,0.19658,11.79739,53.91707
0.70,A06,00C,512,0,73.14314,0.17304,11.7407,54.78663
0.60,A06,00C,1024,0,82.88041,0.18869,11.30429,57.25619
0.70,A06,00C,1024,0,69.10208,0.1651,11.64915,55.27794
0.60,A06,00C,1027,0,82.89836,0.19429,11.30621,57.18089
0.70,A06,00C,1027,0,71.21771,0.16863,11.40082,57.18779
0.60,A06,00D,0,0,84.84466,0.20586,11.09214,57.24616
0.70,A06,00D,0,0,74.13285,0.17867,10.93218,59.24474
0.60,A06,00D,512,0,87.0918,0.16808,10.77396,60.63853
0.70,A06,00D,512,0,73.06809,0.14454,11.05812,58.77271
0.60,A06,00D,1024,0,87.90644,0.15099,10.39226,64.20288
0.70,A06,00D,1024,0,80.94064,0.12465,10.21546,66.20978
0.60,A06,00D,1027,0,89.21989,0.13793,10.2099,65.74444
0.70,A06,00D,1027,0,79.65909,0.11926,10.2051,66.14459
0.60,A06,01A,512,0,88.09171,0.2438,12.02205,51.84769
0.70,A06,01A,512,0,72.70894,0.2207,12.24684,50.92385
0.60,A06,01A,1024,0,90.47551,0.18986,11.80637,54.419
0.70,A06,01A,1024,0,76.65988,0.14313,11.68327,56.21904
0.60,A06,01A,1027,0,90.8695,0.19647,11.65741,55.70864
0.70,A06,01A,1027,0,78.89141,0.14913,11.16614,60.49784
0.60,A06,01A,512,512,84.45288,0.27383,12.20082,51.49787
0.70,A06,01A,512,512,72.60922,0.23868,12.46595,50.28145
0.60,A06,01B,0,0,91.37438,0.17858,11.00242,58.95144
0.70,A06,01B,0,0,75.01329,0.15064,11.10076,59.0051
0.60,A06,01B,512,0,82.77272,0.2203,11.4842,56.17404
0.70,A06,01B,512,0,67.46244,0.20151,12.11856,52.01649
0.60,A06,01B,1024,0,84.72013,0.24406,11.48692,56.14315
0.70,A06,01B,1024,0,68.98517,0.23797,12.0545,52.68641
0.60,A06,01B,1027,0,83.6132,0.24966,11.48428,56.42094
0.70,A06,01B,1027,0,68.93553,0.22017,11.90782,53.62409
0.60,A06,01C,0,0,75.64157,0.36376,12.16628,48.9197
0.70,A06,01C,0,0,61.08825,0.35077,12.70709,45.23018
0.60,A06,01C,512,0,89.14414,0.18713,11.05769,60.77546
0.70,A06,01C,512,0,78.62826,0.15679,10.96495,62.43578
0.60,A06,01C,1024,0,92.26931,0.20654,11.53988,57.25695
0.70,A06,01C,1024,0,79.60627,0.18618,11.87641,55.49604
0.60,A06,01C,1027,0,91.5353,0.21797,11.77743,55.61325
0.70,A06,01C,1027,0,78.78458,0.19444,12.12073,54.02222
0.60,A06,01D,0,0,89.59254,0.18012,10.9013,60.50481
0.70,A06,01D,0,0,75.64001,0.1582,11.07679,59.81768
0.60,A06,01D,512,0,91.51351,0.21544,11.11913,58.79379
0.70,A06,01D,512,0,76.25499,0.19646,11.65684,55.2091
0.60,A06,01D,1024,0,81.14966,0.27326,11.74375,51.93508
0.70,A06,01D,1024,0,68.4184,0.24643,11.92502,51.11335
0.60,A06,01D,1027,0,82.86866,0.25932,11.48626,53.73471
0.70,A06,01D,1027,0,72.18466,0.23405,11.45675,54.76601
