strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
r8_s2_cmin0.00_cmax0.70,A03,00A,0,0,24.7926,25.04836,33.14648,18.06933,35.6599,0.06015,12.7858,44.09143
r8_s2_cmin0.00_cmax0.70,A03,00A,0,0,22.60185,22.93223,26.91089,14.04897,26.51042,0.28691,15.04241,33.58412
r8_s2_cmin0.00_cmax0.70,A03,00A,0,0,22.59604,22.66235,26.86475,12.08958,22.10697,0.40723,16.67775,27.89847
r8_s2_cmin0.00_cmax0.70,A03,00B,0,0,22.98926,23.39963,30.50781,18.61498,36.72675,0.02654,12.56671,45.26549
r8_s2_cmin0.00_cmax0.70,A03,00B,0,0,22.67698,22.91814,33.69922,18.34201,35.46894,0.04396,12.77016,44.73816
r8_s2_cmin0.00_cmax0.70,A03,00B,0,0,23.09695,23.49768,39.29785,19.8087,38.24889,0.02261,12.09845,48.52699
r8_s2_cmin0.00_cmax0.70,A03,00C,0,0,22.26395,22.41998,29.31836,13.07019,24.57855,0.35,16.0016,29.96379
r8_s2_cmin0.00_cmax0.70,A03,00C,0,0,21.9085,22.1004,28.55933,18.32073,36.56606,0.0459,12.70212,44.57729
r8_s2_cmin0.00_cmax0.70,A03,00D,0,0,20.83315,21.13615,26.875,15.5719,30.02357,0.20642,14.15379,37.39257
r8_s2_cmin0.00_cmax0.70,A03,00D,0,0,22.42699,22.60258,28.87231,15.30056,28.73795,0.1863,14.41947,36.61759
r8_s2_cmin0.00_cmax0.70,A03,01A,0,0,20.60943,21.25608,30.14551,18.51411,35.93559,0.02817,12.60423,45.62622
r8_s2_cmin0.00_cmax0.70,A03,01A,0,0,20.84994,21.51759,31.88647,16.40042,33.67376,0.12273,13.41714,40.02252
r8_s2_cmin0.00_cmax0.70,A03,01B,0,0,20.88824,21.4687,31.73242,14.87927,30.60617,0.17241,14.16948,35.54172
r8_s2_cmin0.00_cmax0.70,A03,01B,0,0,20.37297,20.82864,26.57935,15.71118,32.53555,0.10261,13.69783,37.93792
r8_s2_cmin0.00_cmax0.70,A03,01C,0,0,21.18589,21.33304,25.33374,12.67511,22.20256,0.40598,16.62405,28.99411
r8_s2_cmin0.00_cmax0.70,A03,01C,0,0,20.0358,20.4614,25.6377,15.59835,30.04045,0.15062,14.14684,37.51091
r8_s2_cmin0.00_cmax0.70,A03,01D,0,0,22.77727,22.84903,28.7981,13.51316,23.83062,0.35144,15.90951,30.90839
r8_s2_cmin0.00_cmax0.70,A03,01D,0,0,20.85912,21.24094,29.65869,15.48072,30.46742,0.09759,14.02475,37.37949
r8_s2_cmin0.00_cmax0.70,A03,02A,0,0,21.70782,22.06585,28.74438,16.9288,32.15931,0.04936,13.48813,41.19893
r8_s2_cmin0.00_cmax0.70,A03,02A,0,0,22.75851,23.0723,27.57373,14.92861,27.22651,0.21377,14.92369,34.92755
