strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.30,A06,00A,0,0,88.66619,0.24256,11.01317,58.91438
0.40,A06,00A,0,0,84.83321,0.19835,10.67968,61.31058
0.50,A06,00A,0,0,77.63844,0.16854,10.43847,63.98167
0.30,A06,00A,512,0,88.89973,0.25514,11.51818,56.89806
0.40,A06,00A,512,0,82.92957,0.21683,11.36489,57.82553
0.50,A06,00A,512,0,71.50244,0.17948,11.47695,57.57954
0.30,A06,00A,1024,0,88.72006,0.22023,11.58331,57.41968
0.40,A06,00A,1024,0,84.03467,0.1728,10.97132,62.30089
0.50,A06,00A,1024,0,80.92686,0.1386,10.41604,67.48956
0.30,A06,00A,1027,0,88.19423,0.20717,11.35755,59.29724
0.40,A06,00A,1027,0,85.21827,0.15852,10.63447,65.31009
0.50,A06,00A,1027,0,76.27201,0.13992,10.69922,65.43637
0.30,A06,00B,0,0,88.97397,0.23685,11.21129,58.58726
0.40,A06,00B,0,0,84.09875,0.20139,11.00568,60.33084
0.50,A06,00B,0,0,74.8957,0.17058,10.83448,62.33699
0.30,A06,00B,512,0,84.32449,0.2969,11.59641,55.11062
0.40,A06,00B,512,0,80.70459,0.25567,11.30011,56.74058
0.50,A06,00B,512,0,73.37146,0.21924,11.18666,57.93332
0.30,A06,00B,1024,0,84.60563,0.27588,11.64519,54.6834
0.40,A06,00B,1024,0,79.6808,0.23073,11.43423,55.80651
0.50,A06,00B,1024,0,68.61388,0.19501,11.39761,56.58971
0.30,A06,00B,1027,0,85.10934,0.27263,11.53506,55.43935
0.40,A06,00B,1027,0,79.86105,0.23125,11.29347,56.89757
0.50,A06,00B,1027,0,69.38445,0.19377,11.14607,58.48189
0.30,A06,00C,0,0,90.45429,0.24313,11.27265,57.20559
0.40,A06,00C,0,0,85.38434,0.20622,11.05504,58.95491
0.50,A06,00C,0,0,78.53366,0.17754,10.76326,62.01718
0.30,A06,00C,512,0,90.68068,0.25037,11.60108,55.94625
0.40,A06,00C,512,0,85.0735,0.2246,11.72426,55.11617
0.50,A06,00C,512,0,75.98436,0.1989,11.75585,55.16483
0.30,A06,00C,1024,0,89.20234,0.24711,10.87894,61.33533
0.40,A06,00C,1024,0,84.24076,0.20822,10.72774,62.68486
0.50,A06,00C,1024,0,75.73902,0.18552,10.91903,61.56099
0.30,A06,00C,1027,0,89.57524,0.24897,10.93067,60.92204
0.40,A06,00C,1027,0,84.16818,0.21242,10.87118,61.24016
0.50,A06,00C,1027,0,74.01537,0.20186,11.3586,57.81952
0.30,A06,00D,0,0,88.90992,0.26862,11.38492,55.6984
0.40,A06,00D,0,0,83.54702,0.23844,11.29036,56.45238
0.50,A06,00D,0,0,74.95848,0.2104,11.13346,58.20462
0.30,A06,00D,512,0,91.823,0.24604,10.96725,59.55587
0.40,A06,00D,512,0,86.37419,0.19253,10.5778,62.9788
0.50,A06,00D,512,0,77.26834,0.16292,10.60049,63.11967
0.30,A06,00D,1024,0,91.74674,0.20497,10.68622,61.92282
0.40,A06,00D,1024,0,87.57548,0.1611,10.06526,67.71537
0.50,A06,00D,1024,0,79.19268,0.15465,10.24569,66.52016
0.30,A06,00D,1027,0,92.56575,0.20435,10.74981,61.27181
0.40,A06,00D,1027,0,87.49704,0.16488,10.31893,65.41745
0.50,A06,00D,1027,0,78.16097,0.14435,10.26852,66.43505
0.30,A06,01A,512,0,94.79432,0.29701,11.67791,55.36383
0.40,A06,01A,512,0,89.86537,0.27011,11.73232,54.65062
0.50,A06,01A,512,0,78.75809,0.24535,11.94053,53.43933
0.30,A06,01A,1024,0,94.76378,0.26695,11.78691,55.01121
0.40,A06,01A,1024,0,89.31027,0.23113,11.77057,55.21872
0.50,A06,01A,1024,0,77.95537,0.19303,11.82592,55.51854
0.30,A06,01A,1027,0,94.6439,0.25964,11.46778,57.67254
0.40,A06,01A,1027,0,89.27284,0.22559,11.49844,57.51681
0.50,A06,01A,1027,0,78.5262,0.19703,11.57294,57.63439
0.30,A06,01A,512,512,89.38165,0.32064,11.82618,54.89612
0.40,A06,01A,512,512,83.86672,0.29607,11.85018,54.4919
0.50,A06,01A,512,512,75.61234,0.26702,11.85725,54.70191
0.30,A06,01B,0,0,96.10598,0.23358,10.89014,60.48544
0.40,A06,01B,0,0,90.08805,0.20735,10.98259,59.67985
0.50,A06,01B,0,0,80.21433,0.17507,10.74649,62.2725
0.30,A06,01B,512,0,89.51886,0.31336,12.0153,52.41105
0.40,A06,01B,512,0,83.669,0.26543,11.7519,54.26823
0.50,A06,01B,512,0,74.78996,0.22775,11.55538,56.47635
0.30,A06,01B,1024,0,88.72748,0.33128,11.97372,52.67471
0.40,A06,01B,1024,0,83.58841,0.29505,11.91264,53.14707
0.50,A06,01B,1024,0,76.44783,0.25043,11.55947,56.38663
0.30,A06,01B,1027,0,88.67869,0.33227,12.03306,52.30337
0.40,A06,01B,1027,0,83.45657,0.29211,11.70836,54.87991
0.50,A06,01B,1027,0,76.86854,0.25599,11.34552,58.35937
0.30,A06,01C,0,0,85.55801,0.39623,11.64473,53.5762
0.40,A06,01C,0,0,79.09572,0.37225,11.68748,52.69754
0.50,A06,01C,0,0,68.98438,0.35642,12.00502,49.93035
0.30,A06,01C,512,0,95.54673,0.25254,11.20394,59.84401
0.40,A06,01C,512,0,90.66286,0.21437,10.93342,62.15594
0.50,A06,01C,512,0,82.43943,0.18969,10.87976,63.15293
0.30,A06,01C,1024,0,96.23871,0.25178,11.28597,59.62165
0.40,A06,01C,1024,0,91.63417,0.21172,11.07562,61.31234
0.50,A06,01C,1024,0,81.96813,0.1985,11.25747,60.51361
0.30,A06,01C,1027,0,95.88264,0.25844,11.38895,58.84767
0.40,A06,01C,1027,0,91.2497,0.22892,11.28049,59.72404
0.50,A06,01C,1027,0,81.08308,0.21061,11.60448,57.94912
0.30,A06,01D,0,0,95.11874,0.25624,11.02442,59.84585
0.40,A06,01D,0,0,90.42394,0.21081,10.57146,63.65724
0.50,A06,01D,0,0,79.7766,0.18246,10.83132,61.99053
0.30,A06,01D,512,0,98.44616,0.28449,11.26153,57.66224
0.40,A06,01D,512,0,94.58014,0.24014,10.9177,60.53738
0.50,A06,01D,512,0,87.12885,0.21592,10.82251,61.94148
0.30,A06,01D,1024,0,91.67682,0.32435,11.60833,53.22765
0.40,A06,01D,1024,0,84.71848,0.29747,11.64689,52.87191
0.50,A06,01D,1024,0,75.60594,0.26749,11.53998,54.24887
0.30,A06,01D,1027,0,90.81672,0.32188,11.67532,52.45198
0.40,A06,01D,1027,0,84.513,0.29232,11.67773,52.40549
0.50,A06,01D,1027,0,75.63123,0.25804,11.49204,54.3511
0.30,A06,02A,0,0,89.62053,0.35372,11.84993,51.14227
0.40,A06,02A,0,0,85.26373,0.31431,11.70241,52.13015
0.50,A06,02A,0,0,77.22782,0.28384,11.73608,51.92947
0.30,A06,02A,512,0,89.55752,0.32497,11.42151,54.03259
0.40,A06,02A,512,0,84.38688,0.28231,11.21784,55.51379
0.50,A06,02A,512,0,78.78869,0.23685,10.78179,59.73911
0.30,A06,02A,1024,0,90.56937,0.30621,11.21918,55.24643
0.40,A06,02A,1024,0,86.12331,0.26024,11.03095,56.57445
0.50,A06,02A,1024,0,76.08992,0.22367,10.97814,57.38445
0.30,A06,02A,1027,0,91.08528,0.29117,10.95022,57.39511
0.40,A06,02A,1027,0,85.9886,0.24382,10.72328,59.08142
0.50,A06,02A,1027,0,75.52423,0.21089,10.80298,58.78876
0.30,A06,02B,0,0,91.99077,0.26822,9.98777,64.81126
0.40,A06,02B,0,0,86.16662,0.22493,9.98568,64.73193
0.50,A06,02B,0,0,76.41149,0.18842,10.05186,64.5137
0.30,A06,02B,512,0,93.25318,0.23885,10.08232,65.49928
0.40,A06,02B,512,0,87.70778,0.19747,10.10388,65.25731
0.50,A06,02B,512,0,78.82305,0.16078,10.19378,64.99083
0.30,A06,02B,1024,0,90.32005,0.2756,10.3824,62.22354
0.40,A06,02B,1024,0,85.8979,0.23452,10.16865,63.93818
0.50,A06,02B,1024,0,79.28031,0.20215,9.94863,66.25194
0.30,A06,02B,1027,0,89.59749,0.28744,10.41614,62.03906
0.40,A06,02B,1027,0,87.15631,0.23314,9.88461,66.63602
0.50,A06,02B,1027,0,82.11539,0.19944,9.7504,68.14506
0.30,A06,02C,0,0,94.59905,0.239,10.36829,56.49848
0.40,A06,02C,0,0,90.14464,0.20952,10.25487,58.27003
0.50,A06,02C,0,0,83.28548,0.16886,9.59316,66.09111
0.30,A06,02C,512,0,94.55572,0.18014,9.92576,61.61836
0.40,A06,02C,512,0,89.65831,0.14584,9.51317,66.41758
0.50,A06,02C,512,0,80.15954,0.13647,9.68885,65.17478
0.30,A06,02C,1024,0,95.11949,0.17862,9.97816,60.46725
0.40,A06,02C,1024,0,90.26835,0.15558,9.90204,61.4206
0.50,A06,02C,1024,0,79.98631,0.13737,9.89438,62.03737
0.30,A06,02C,1027,0,94.57401,0.18597,10.12543,58.93772
0.40,A06,02C,1027,0,89.26157,0.16535,10.14101,58.91559
0.50,A06,02C,1027,0,78.25707,0.14548,10.25859,58.29538
0.30,A06,02D,0,0,91.23707,0.15757,9.57394,62.71488
0.40,A06,02D,0,0,85.08192,0.1302,9.45932,64.35145
0.50,A06,02D,0,0,76.10568,0.1105,9.26909,66.87718
0.30,A06,02D,512,0,90.46121,0.15477,9.84967,61.53587
0.40,A06,02D,512,0,85.05339,0.11938,9.5983,64.90092
0.50,A06,02D,512,0,76.30377,0.10135,9.42728,67.61527
0.30,A06,02D,1024,0,97.23266,0.15101,9.40576,64.54278
0.40,A06,02D,1024,0,93.99944,0.12045,8.98593,69.47866
0.50,A06,02D,1024,0,84.375,0.11141,9.07863,69.3415
0.30,A06,02D,1027,0,96.9821,0.14729,9.32302,65.32041
0.40,A06,02D,1027,0,92.85159,0.12118,9.08393,68.43334
0.50,A06,02D,1027,0,84.08964,0.10894,9.16135,68.29138
0.30,A06,03A,1024,0,94.31239,0.31124,11.56518,55.66898
0.40,A06,03A,1024,0,89.43128,0.2686,11.36085,56.6797
0.50,A06,03A,1024,0,82.11641,0.24021,11.23993,57.53399
0.30,A06,03A,1027,0,94.84431,0.30549,11.40522,56.62962
0.40,A06,03A,1027,0,89.46541,0.27137,11.23897,57.5153
0.50,A06,03A,1027,0,81.11946,0.24664,11.30917,56.8615
0.30,A06,03A,0,512,93.96303,0.30663,11.4981,56.52872
0.40,A06,03A,0,512,88.87896,0.27353,11.40973,56.98365
0.50,A06,03A,0,512,80.68834,0.24912,11.39563,57.1073
0.30,A06,03A,512,512,91.95877,0.31818,11.46644,56.99105
0.40,A06,03A,512,512,86.62807,0.28773,11.4549,56.7364
0.50,A06,03A,512,512,77.62636,0.26977,11.87246,53.35212
0.30,A06,03B,0,0,97.8139,0.281,11.56542,55.62102
0.40,A06,03B,0,0,94.3578,0.23728,11.27114,57.74659
0.50,A06,03B,0,0,85.84028,0.2048,11.01941,60.30025
