strength,scope,n_crops,lab_total,ssim,psnr,mae,robust_z,outlier,recovery_delta_lab
0.30,ALL,496,33.95579,0.38865,15.38346,33.28765,,,-0.1214
0.30,ALL_excl_outliers,432,25.28882,0.40698,16.0173,29.63453,,,
0.30,A06,64,92.45787,0.26494,11.10506,57.94617,35.979,True,2.3781
0.30,A08,112,26.5449,0.41062,15.3285,32.25078,0.674,False,-1.2745
0.30,A09,96,25.10639,0.38013,16.98138,26.44388,-0.096,False,2.375
0.30,A13,64,23.3723,0.36393,16.10334,29.72395,-1.025,False,3.2586
0.30,A16,160,25.28563,0.43777,15.88659,29.68179,0.0,False,-1.5119
0.40,ALL,496,34.77422,0.33733,14.54516,36.5033,,,-0.9399
0.40,ALL_excl_outliers,432,26.96491,0.35365,15.08438,33.08164,,,
0.40,A06,64,87.48704,0.22716,10.90537,59.59952,24.839,True,7.3489
0.40,A08,112,28.66921,0.35091,14.3669,35.90327,0.601,False,-3.3988
0.40,A09,96,25.49663,0.33258,16.11924,29.43743,-0.706,False,1.9847
0.40,A13,64,25.57286,0.30302,15.05601,33.53081,-0.674,False,1.0581
0.40,A16,160,27.20969,0.38845,14.97705,33.11336,0.0,False,-3.4359
0.50,ALL,496,33.40984,0.29948,14.08732,38.29853,,,0.4245
0.50,ALL_excl_outliers,432,26.68253,0.3144,14.56951,34.97759,,,
0.50,A06,64,78.8192,0.19878,10.83254,60.71488,51.705,True,16.0167
0.50,A08,112,27.70045,0.30392,13.83992,37.83132,0.674,False,-2.43
0.50,A09,96,25.10137,0.29624,15.59979,31.50911,-1.92,False,2.38
0.50,A13,64,27.02479,0.25474,14.32005,36.57839,0.0,False,-0.3939
0.50,A16,160,26.78178,0.3565,14.56184,34.42076,-0.243,False,-3.008
