strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.20,A06,00A,0,0,89.84149,0.29171,11.3213,56.60293
0.20,A06,00A,512,0,89.73639,0.31031,11.90117,54.49922
0.20,A06,00A,1024,0,89.42788,0.27495,11.99717,54.65756
0.20,A06,00A,1027,0,89.18583,0.2655,11.93119,55.11343
0.20,A06,00B,0,0,90.449,0.28687,11.51821,56.33146
0.20,A06,00B,512,0,85.50944,0.36668,12.22157,51.49929
0.20,A06,00B,1024,0,86.15435,0.34018,11.95525,53.06396
0.20,A06,00B,1027,0,86.20888,0.33688,11.92732,53.34263
0.20,A06,00C,0,0,91.5137,0.29827,11.63429,54.82651
0.20,A06,00C,512,0,91.52637,0.29846,11.92787,53.98229
0.20,A06,00C,1024,0,89.62875,0.3177,11.57643,56.26916
0.20,A06,00C,1027,0,89.86812,0.31095,11.49525,56.94684
0.20,A06,00D,0,0,90.51158,0.32293,11.62647,54.10121
0.20,A06,00D,512,0,92.86816,0.30924,11.38484,56.43019
0.20,A06,00D,1024,0,93.98284,0.26066,11.10777,58.3642
0.20,A06,00D,1027,0,93.59304,0.25892,11.18639,57.77093
0.20,A06,01A,512,0,95.9538,0.34677,11.90137,54.35639
0.20,A06,01A,1024,0,96.23412,0.3186,11.94703,54.09386
0.20,A06,01A,1027,0,95.81405,0.31578,11.85812,54.87542
0.20,A06,01A,512,512,90.21742,0.3691,12.13436,53.12137
0.20,A06,01B,0,0,96.76547,0.28631,11.19782,58.30738
0.20,A06,01B,512,0,91.5372,0.35887,12.10243,52.4192
0.20,A06,01B,1024,0,90.31439,0.37835,12.0644,52.42076
0.20,A06,01B,1027,0,90.72211,0.37643,12.0898,52.23973
0.20,A06,01C,0,0,86.7085,0.44661,12.05255,51.26891
0.20,A06,01C,512,0,96.5543,0.31193,11.56996,57.38963
0.20,A06,01C,1024,0,97.08842,0.30397,11.70548,56.63378
0.20,A06,01C,1027,0,96.49051,0.31189,11.82238,55.8732
0.20,A06,01D,0,0,95.42193,0.30784,11.39841,57.40104
0.20,A06,01D,512,0,98.53125,0.34716,11.67519,54.75734
0.20,A06,01D,1024,0,93.24206,0.3741,11.73789,52.76299
0.20,A06,01D,1027,0,92.13065,0.38107,11.81553,51.84841
0.20,A06,02A,0,0,93.12041,0.38623,11.60719,53.60596
0.20,A06,02A,512,0,90.59667,0.37549,11.66158,52.81297
0.20,A06,02A,1024,0,92.41369,0.35265,11.34556,54.75393
0.20,A06,02A,1027,0,92.69975,0.34316,11.20742,55.69199
0.20,A06,02B,0,0,91.61164,0.33979,10.52991,60.4961
0.20,A06,02B,512,0,94.17049,0.30439,10.60546,61.12803
0.20,A06,02B,1024,0,91.23864,0.3372,10.76181,59.34493
