strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.30,A06,00A,0,0,91.80546,0.24783,11.18567,57.29902
0.40,A06,00A,0,0,91.43362,0.207,10.90267,58.88279
0.50,A06,00A,0,0,86.62201,0.17384,10.78829,60.00494
0.30,A06,00A,512,0,91.95181,0.26959,11.91379,53.73281
0.40,A06,00A,512,0,90.0709,0.23208,11.78416,54.08375
0.50,A06,00A,512,0,83.83207,0.19098,11.79745,54.02326
0.30,A06,00A,1024,0,91.79625,0.22877,11.76314,55.73966
0.40,A06,00A,1024,0,91.06995,0.17687,11.06114,60.84818
0.50,A06,00A,1024,0,89.60678,0.13129,10.34494,67.08144
0.30,A06,00A,1027,0,91.44468,0.21951,11.6342,56.87312
0.40,A06,00A,1027,0,92.68696,0.15902,10.59408,64.90631
0.50,A06,00A,1027,0,87.70373,0.13195,10.626,64.97735
0.30,A06,00B,0,0,91.91594,0.24763,11.48078,56.12666
0.40,A06,00B,0,0,90.57903,0.21205,11.36093,56.75417
0.50,A06,00B,0,0,85.76589,0.17201,11.16592,58.46557
0.30,A06,00B,512,0,87.19384,0.30484,11.84773,53.14218
0.40,A06,00B,512,0,85.58798,0.26523,11.61597,54.06856
0.50,A06,00B,512,0,80.20827,0.2297,11.54321,54.29067
0.30,A06,00B,1024,0,88.3419,0.28255,11.77956,53.52886
0.40,A06,00B,1024,0,86.90383,0.2334,11.46413,55.13307
0.50,A06,00B,1024,0,80.22034,0.19833,11.44873,55.43958
0.30,A06,00B,1027,0,88.87537,0.27794,11.65351,54.3616
0.40,A06,00B,1027,0,87.117,0.23314,11.31143,56.269
0.50,A06,00B,1027,0,79.45449,0.19887,11.35541,56.08864
0.30,A06,00C,0,0,92.98821,0.25441,11.59708,54.50083
0.40,A06,00C,0,0,91.05215,0.21898,11.46465,55.16597
0.50,A06,00C,0,0,85.63218,0.19431,11.48638,55.19462
0.30,A06,00C,512,0,93.64212,0.25625,11.74396,54.618
0.40,A06,00C,512,0,91.31262,0.2314,11.83188,53.73888
0.50,A06,00C,512,0,86.05788,0.19658,11.79739,53.91707
0.30,A06,00C,1024,0,92.23176,0.2574,11.1362,58.96604
0.40,A06,00C,1024,0,90.16431,0.21602,11.03564,59.35466
0.50,A06,00C,1024,0,82.88041,0.18869,11.30429,57.25619
0.30,A06,00C,1027,0,92.36168,0.25785,11.13925,59.02012
0.40,A06,00C,1027,0,90.19909,0.21443,11.02044,59.43872
0.50,A06,00C,1027,0,82.89836,0.19429,11.30621,57.18089
0.30,A06,00D,0,0,92.01838,0.28035,11.54468,54.06033
0.40,A06,00D,0,0,90.28438,0.24315,11.3495,55.18399
0.50,A06,00D,0,0,84.84466,0.20586,11.09214,57.24616
0.30,A06,00D,512,0,94.81685,0.25958,11.24378,57.02617
0.40,A06,00D,512,0,92.65254,0.21154,11.05701,58.42317
0.50,A06,00D,512,0,87.0918,0.16808,10.77396,60.63853
0.30,A06,00D,1024,0,94.45953,0.21258,10.92654,59.7245
0.40,A06,00D,1024,0,93.28749,0.16801,10.42171,63.91281
0.50,A06,00D,1024,0,87.90644,0.15099,10.39226,64.20288
0.30,A06,00D,1027,0,95.3127,0.21271,10.98092,59.02191
0.40,A06,00D,1027,0,94.19378,0.17233,10.6029,62.21599
0.50,A06,00D,1027,0,89.21989,0.13793,10.2099,65.74444
0.30,A06,01A,512,0,96.92186,0.30309,11.85667,53.76572
0.40,A06,01A,512,0,94.99989,0.27341,11.88261,52.97677
0.50,A06,01A,512,0,88.09171,0.2438,12.02205,51.84769
0.30,A06,01A,1024,0,97.82945,0.27286,11.91955,53.64555
0.40,A06,01A,1024,0,96.40025,0.23348,11.81662,54.0672
0.50,A06,01A,1024,0,90.47551,0.18986,11.80637,54.419
0.30,A06,01A,1027,0,97.71787,0.26506,11.60297,56.2584
0.40,A06,01A,1027,0,96.18074,0.23069,11.6105,55.812
0.50,A06,01A,1027,0,90.8695,0.19647,11.65741,55.70864
0.30,A06,01A,512,512,91.27332,0.32838,12.12586,52.51567
0.40,A06,01A,512,512,89.00369,0.29908,12.13754,51.96798
0.50,A06,01A,512,512,84.45288,0.27383,12.20082,51.49787
0.30,A06,01B,0,0,99.24662,0.24162,11.10993,58.42408
0.40,A06,01B,0,0,97.31943,0.21371,11.15331,57.64158
0.50,A06,01B,0,0,91.37438,0.17858,11.00242,58.95144
0.30,A06,01B,512,0,92.46102,0.31717,12.14288,51.32704
0.40,A06,01B,512,0,90.69333,0.26449,11.69956,54.19462
0.50,A06,01B,512,0,82.77272,0.2203,11.4842,56.17404
0.30,A06,01B,1024,0,91.37938,0.33496,12.05799,51.83194
0.40,A06,01B,1024,0,90.06099,0.29343,11.87394,52.96279
0.50,A06,01B,1024,0,84.72013,0.24406,11.48692,56.14315
0.30,A06,01B,1027,0,91.84362,0.33147,12.00598,52.2876
0.40,A06,01B,1027,0,89.7377,0.28621,11.66393,54.78126
0.50,A06,01B,1027,0,83.6132,0.24966,11.48428,56.42094
0.30,A06,01C,0,0,87.46289,0.40415,11.83744,52.21309
0.40,A06,01C,0,0,83.71889,0.38176,11.89657,51.24036
0.50,A06,01C,0,0,75.64157,0.36376,12.16628,48.9197
0.30,A06,01C,512,0,98.02876,0.26101,11.38386,58.14501
0.40,A06,01C,512,0,95.69586,0.22257,11.21049,59.30746
0.50,A06,01C,512,0,89.14414,0.18713,11.05769,60.77546
0.30,A06,01C,1024,0,98.62126,0.26298,11.53569,57.36967
0.40,A06,01C,1024,0,97.09917,0.22797,11.44618,57.81265
0.50,A06,01C,1024,0,92.26931,0.20654,11.53988,57.25695
0.30,A06,01C,1027,0,97.99283,0.27228,11.66266,56.49901
0.40,A06,01C,1027,0,96.90776,0.23983,11.48684,57.54075
0.50,A06,01C,1027,0,91.5353,0.21797,11.77743,55.61325
0.30,A06,01D,0,0,97.94508,0.26273,11.20095,58.20215
0.40,A06,01D,0,0,95.9909,0.21857,10.9175,60.25712
0.50,A06,01D,0,0,89.59254,0.18012,10.9013,60.50481
0.30,A06,01D,512,0,100.63248,0.2821,11.28167,57.37697
0.40,A06,01D,512,0,100.07561,0.22642,10.70185,62.17033
0.50,A06,01D,512,0,91.51351,0.21544,11.11913,58.79379
0.30,A06,01D,1024,0,93.7404,0.32683,11.65917,52.74754
0.40,A06,01D,1024,0,89.76386,0.29957,11.63502,52.61615
0.50,A06,01D,1024,0,81.14966,0.27326,11.74375,51.93508
0.30,A06,01D,1027,0,92.84891,0.32364,11.73628,51.80977
0.40,A06,01D,1027,0,89.68852,0.28934,11.59467,52.68843
0.50,A06,01D,1027,0,82.86866,0.25932,11.48626,53.73471
0.30,A06,02A,0,0,91.67159,0.35468,11.93069,50.44342
0.40,A06,02A,0,0,89.79209,0.31223,11.72342,51.68399
0.50,A06,02A,0,0,84.43004,0.27999,11.69964,51.71501
0.30,A06,02A,512,0,91.90526,0.3317,11.5801,52.63009
0.40,A06,02A,512,0,90.43059,0.2831,11.262,54.82604
0.50,A06,02A,512,0,84.01283,0.2396,11.09311,56.43489
0.30,A06,02A,1024,0,93.53326,0.31273,11.36008,53.92317
0.40,A06,02A,1024,0,92.00943,0.26265,11.11623,55.42574
0.50,A06,02A,1024,0,85.82148,0.21375,10.8247,57.90423
0.30,A06,02A,1027,0,94.10592,0.29896,11.11741,55.80531
0.40,A06,02A,1027,0,92.26713,0.24847,10.81349,57.85797
0.50,A06,02A,1027,0,85.3002,0.20811,10.71854,58.73402
0.30,A06,02B,0,0,94.52152,0.28136,10.21767,62.57146
0.40,A06,02B,0,0,92.10436,0.24036,10.21323,62.21209
0.50,A06,02B,0,0,85.179,0.20229,10.2309,62.0592
0.30,A06,02B,512,0,95.69834,0.24976,10.33865,63.08922
0.40,A06,02B,512,0,94.08645,0.20119,10.27541,63.12571
0.50,A06,02B,512,0,88.77171,0.15242,10.17418,64.14274
0.30,A06,02B,1024,0,92.96,0.28395,10.58276,60.43437
0.40,A06,02B,1024,0,90.90428,0.24533,10.48252,61.0852
0.50,A06,02B,1024,0,85.35003,0.21099,10.45096,61.29714
0.30,A06,02B,1027,0,92.14288,0.29574,10.67421,59.76565
0.40,A06,02B,1027,0,90.87481,0.24688,10.40222,61.7747
0.50,A06,02B,1027,0,85.08814,0.21042,10.36838,62.00002
0.30,A06,02C,0,0,96.33558,0.24377,10.35229,56.28596
0.40,A06,02C,0,0,95.00393,0.21403,10.2366,57.55861
0.50,A06,02C,0,0,91.00085,0.17826,9.92892,61.2463
0.30,A06,02C,512,0,97.37123,0.18796,10.00923,60.49375
0.40,A06,02C,512,0,94.93578,0.1579,9.81238,62.50205
0.50,A06,02C,512,0,88.55792,0.12807,9.50103,66.28953
0.30,A06,02C,1024,0,97.46715,0.18404,10.00021,59.90594
0.40,A06,02C,1024,0,96.14194,0.15649,9.77721,61.88725
0.50,A06,02C,1024,0,90.59237,0.12805,9.45096,65.75132
0.30,A06,02C,1027,0,97.17364,0.18969,10.0971,58.94693
0.40,A06,02C,1027,0,95.19435,0.16442,9.94693,60.23214
0.50,A06,02C,1027,0,89.01717,0.13713,9.91036,60.97974
0.30,A06,02D,0,0,94.10609,0.16235,9.55506,62.56986
0.40,A06,02D,0,0,91.08083,0.13739,9.39086,64.20253
0.50,A06,02D,0,0,84.83539,0.11348,9.23219,66.40057
0.30,A06,02D,512,0,93.41872,0.16024,9.80976,61.64735
0.40,A06,02D,512,0,91.30194,0.12982,9.70059,62.8009
0.50,A06,02D,512,0,85.69336,0.10788,9.60557,64.68357
0.30,A06,02D,1024,0,98.42794,0.15695,9.51661,63.74896
0.40,A06,02D,1024,0,95.49027,0.13015,9.19102,66.95403
0.50,A06,02D,1024,0,90.6278,0.10782,8.97799,69.70843
0.30,A06,02D,1027,0,97.96577,0.15423,9.4547,64.26786
0.40,A06,02D,1027,0,95.20347,0.12314,9.09487,68.0285
0.50,A06,02D,1027,0,90.77854,0.10554,8.98726,69.78825
0.30,A06,03A,1024,0,96.38222,0.31586,11.75253,54.18915
0.40,A06,03A,1024,0,94.12521,0.27377,11.5344,55.19165
0.50,A06,03A,1024,0,89.11169,0.23984,11.24212,57.08039
0.30,A06,03A,1027,0,96.63354,0.31423,11.61604,54.93899
0.40,A06,03A,1027,0,94.15668,0.27391,11.3747,56.17261
0.50,A06,03A,1027,0,88.29586,0.245,11.26666,56.63992
0.30,A06,03A,0,512,96.72898,0.31627,11.72111,54.54178
0.40,A06,03A,0,512,94.72496,0.28048,11.65781,54.62679
0.50,A06,03A,0,512,89.35526,0.25249,11.59902,55.09298
0.30,A06,03A,512,512,94.0841,0.32942,11.78214,54.33677
0.40,A06,03A,512,512,92.40165,0.28931,11.48481,56.10248
0.50,A06,03A,512,512,86.45412,0.26691,11.7074,54.07589
0.30,A06,03B,0,0,100.11936,0.28431,11.66879,54.62814
0.40,A06,03B,0,0,99.33614,0.24264,11.4943,55.51096
0.50,A06,03B,0,0,95.71938,0.20354,11.21431,57.80791
0.30,A06,03B,512,0,103.29811,0.33797,11.60333,54.35485
0.40,A06,03B,512,0,100.95538,0.30083,11.60731,54.02168
0.50,A06,03B,512,0,96.17385,0.27635,11.57573,54.39911
0.30,A06,03B,0,512,97.92414,0.26369,11.54085,55.9508
0.40,A06,03B,0,512,96.27588,0.2198,11.28914,57.46704
0.50,A06,03B,0,512,92.50749,0.18411,10.86698,61.04073
0.30,A06,03B,512,512,100.65545,0.26339,11.55117,56.59529
0.40,A06,03B,512,512,99.08609,0.22519,11.3891,57.58587
0.50,A06,03B,512,512,94.66452,0.1918,11.14655,59.58045
0.30,A06,03C,0,0,100.29156,0.29501,11.38665,57.92631
0.40,A06,03C,0,0,97.59785,0.25965,11.49872,56.54809
0.50,A06,03C,0,0,91.36009,0.22739,11.44267,57.09002
0.30,A06,03C,512,0,93.64373,0.28644,11.72313,55.6358
0.40,A06,03C,512,0,93.16223,0.23346,11.20747,59.09049
0.50,A06,03C,512,0,88.65707,0.19604,10.86942,61.8794
0.30,A06,03C,1024,0,97.4885,0.29022,11.47603,56.52005
0.40,A06,03C,1024,0,95.882,0.23799,11.12936,58.80888
0.50,A06,03C,1024,0,90.20655,0.20781,11.1506,59.01209
0.30,A06,03C,1027,0,97.18758,0.29205,11.32893,56.97169
0.40,A06,03C,1027,0,95.56569,0.24896,11.02947,58.93737
0.50,A06,03C,1027,0,90.42958,0.21636,10.8993,60.19887
0.30,A06,03D,0,0,97.49415,0.27355,11.31097,56.78643
