strength,scope,n_crops,lab_total,ssim,psnr,mae,robust_z,outlier,recovery_delta_lab
0.30,ALL,496,32.88794,0.28472,14.80907,35.37987,,,0.9464
0.30,ALL_excl_outliers,432,23.65296,0.29936,15.3683,32.09713,,,
0.30,A06,64,95.22406,0.18589,11.0342,57.53831,28.081,True,-0.3881
0.30,A08,112,23.41688,0.29811,14.63233,35.34108,0.0,False,1.8536
0.30,A09,96,26.24457,0.2694,16.32495,28.57828,1.106,False,1.2368
0.30,A13,64,21.69209,0.28344,15.47442,32.40192,-0.674,False,4.9388
0.30,A16,160,23.04761,0.32458,15.26706,31.81576,-0.144,False,0.7262
0.40,ALL,496,33.51187,0.22684,14.09666,38.4665,,,0.3225
0.40,ALL_excl_outliers,432,24.28427,0.23861,14.58763,35.40837,,,
0.40,A06,64,95.79813,0.14739,10.78255,59.10888,26.217,True,-0.9622
0.40,A08,112,24.339,0.23364,13.83459,39.03215,0.0,False,0.9314
0.40,A09,96,26.3913,0.21567,15.6411,31.09813,0.753,False,1.0901
0.40,A13,64,22.50053,0.22844,14.63467,35.91225,-0.674,False,4.1304
0.40,A16,160,23.69524,0.25994,14.46387,35.25631,-0.236,False,0.0785
0.50,ALL,496,34.83518,0.18106,13.48612,41.41568,,,-1.0008
0.50,ALL_excl_outliers,432,25.74345,0.18987,13.91689,38.60383,,,
0.50,A06,64,96.20437,0.12158,10.57845,60.39571,31.11,True,-1.3684
0.50,A08,112,25.95788,0.18192,13.1941,42.35168,0.0,False,-0.6874
0.50,A09,96,27.55669,0.17248,14.9542,33.99158,0.708,False,-0.0753
0.50,A13,64,24.43488,0.18496,13.9235,39.20944,-0.674,False,2.1961
0.50,A16,160,25.02884,0.20784,13.7978,38.50544,-0.411,False,-1.2551
