strength,scope,n_crops,lab_total,ssim,psnr,mae,robust_z,outlier,recovery_delta_lab
0.30,ALL,496,32.25588,0.28899,14.83461,34.99144,,,1.5785
0.30,ALL_excl_outliers,432,23.15722,0.30342,15.38525,31.78002,,,
0.30,A06,64,93.67181,0.19163,11.11779,56.66856,30.973,True,1.1641
0.30,A08,112,23.09159,0.3013,14.67265,34.83728,0.0,False,2.1789
0.30,A09,96,25.72724,0.27521,16.32521,28.38934,1.157,False,1.7541
0.30,A13,64,21.55455,0.28446,15.43357,32.329,-0.674,False,5.0764
0.30,A16,160,22.30222,0.32941,15.30076,31.45475,-0.346,False,1.4715
0.40,ALL,496,32.33206,0.22956,14.12806,37.92486,,,1.5023
0.40,ALL_excl_outliers,432,23.35632,0.24083,14.59749,35.02616,,,
0.40,A06,64,92.9183,0.15348,10.95936,57.49108,31.989,True,1.9176
0.40,A08,112,23.42237,0.2353,13.89367,38.3153,0.0,False,1.8481
0.40,A09,96,25.84189,0.21966,15.60259,31.01179,1.114,False,1.6395
0.40,A13,64,21.95703,0.22655,14.5548,35.9312,-0.674,False,4.6739
0.40,A16,160,22.37846,0.26312,14.50419,34.77037,-0.481,False,1.3953
0.50,ALL,496,32.3751,0.1789,13.5292,40.71514,,,1.4593
0.50,ALL_excl_outliers,432,23.58337,0.18698,13.93401,38.08156,,,
0.50,A06,64,91.71929,0.12437,10.79674,58.49179,38.557,True,3.1166
0.50,A08,112,23.63205,0.17999,13.29582,41.29628,0.0,False,1.6384
0.50,A09,96,26.10757,0.17214,14.89963,33.88286,1.402,False,1.3738
0.50,A13,64,22.56791,0.17666,13.77996,39.49869,-0.603,False,4.063
0.50,A16,160,22.44095,0.20489,13.86298,37.78362,-0.674,False,1.3328
